mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol,source_file,episode_seed,sum_r_dist,sum_r_act,sum_r_tau,mean_r_dist,mean_r_act,mean_r_tau,eval_seed_base
pirl,4,53,1052,0,1.186931912218806,0.346066648058278,-76.92558560546048,200,21.02300537332767,4204.601074665534,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,54,1053,0,1.0534462834090694,0.3219876951183452,-78.83621629368692,200,2.9710838531151627,594.2167706230325,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,55,1054,1,0.5341972347255388,0.0307575740593504,-5.935730019074138,19,13.819989328424947,262.579797240074,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,56,1055,0,0.8961854261256402,0.1768917467418907,-52.76827399358418,200,20.32610272664193,4065.2205453283873,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,57,1056,0,1.0827949339759135,0.3464548140205287,-82.82424014525087,200,2.425563160718717,485.1126321437434,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,58,1057,1,0.6044550895776186,0.0464482630747812,-9.458890321069498,29,12.720339831371344,368.889855109769,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,59,1058,1,0.7215353531698159,0.0459269568708374,-18.217983289193235,41,15.857130327807065,650.1423434400896,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,60,1059,0,1.1291541041252402,0.2581488336522467,-63.61115614104848,200,2.560639755383359,512.1279510766718,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,61,1060,0,0.9044210834743022,0.1998753941290878,-54.82297079677847,200,21.105888629044312,4221.177725808862,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,62,1061,0,0.988321026174976,0.2619766547497477,-68.39543909563265,200,20.80617413243065,4161.234826486131,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,63,1062,1,0.6582892706054781,0.0388372326632935,-8.011485845153954,20,13.874387182685073,277.48774365370144,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,64,1063,0,1.1319669535543615,0.3319229795975482,-79.8892339440625,200,2.579189258104741,515.8378516209482,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,65,1064,0,0.993071486402445,0.2034372406307835,-48.44261965213722,200,20.898514032157344,4179.702806431469,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,66,1065,0,1.16234235535692,0.3743075590916271,-88.60690063619387,200,2.7822119274364554,556.4423854872911,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,67,1066,0,0.6994230024776094,0.0910078008957657,-30.607399950232047,200,19.5671076488287,3913.42152976574,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,68,1067,0,0.9997457881861022,0.1754448078084461,-45.96007034660016,200,21.12667220753734,4225.334441507468,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,69,1068,1,0.6214422732303168,0.0456855006617712,-8.665272412924493,30,18.716343981415285,561.4903194424586,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,70,1069,0,0.8905771190497705,0.1860168384219749,-51.148482767196974,200,19.462566191532048,3892.513238306409,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,71,1070,0,0.9928166423626034,0.2803567668280864,-70.36199010569902,200,4.090171294239857,818.0342588479714,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,72,1071,1,0.6248157284715968,0.0400606151685116,-8.385061609842696,24,13.289323244619805,318.9437578708753,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,73,1072,0,1.1583836834009391,0.3084131489164487,-71.73386824196633,200,21.06975194905116,4213.950389810231,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,74,1073,0,0.8657266755996184,0.107711219888275,-33.8338566649402,200,19.51521716208132,3903.043432416264,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,75,1074,0,0.8350495357459068,0.0894052027512195,-30.762209239033684,200,21.33254910861329,4266.509821722658,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,76,1075,1,0.2011326806399054,0.0364336185371659,-3.1972366563256784,20,14.567162517509772,291.34325035019543,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,77,1076,0,1.1067213100639088,0.3626308149813589,-85.94109353257227,200,2.571926379890545,514.385275978109,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,78,1077,1,0.3869398480237012,0.0475810721761661,-6.487759593047012,26,11.92198888410126,309.9717109866328,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,79,1078,0,1.0570831079836749,0.3282398636449073,-79.38574806190479,200,3.195377292833446,639.0754585666892,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,80,1079,1,0.2860749413819716,0.0376142439988348,-2.6902673391058074,16,16.565111217693893,265.0417794831023,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,81,1080,0,1.1672145137500436,0.3207545436939724,-74.6813858081905,200,21.050618925075124,4210.123785015025,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,82,1081,1,0.6673422080293583,0.0472815546823605,-16.88214942532068,40,15.671668653945876,626.866746157835,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,83,1082,0,1.0791463030641524,0.1767909138086762,-49.77412308971431,200,3.5885792013242392,717.7158402648479,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,84,1083,0,1.208577166440134,0.3237333924535405,-76.8482956889785,200,2.475336915253582,495.06738305071633,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,85,1084,0,0.8525699861803165,0.1192664219642474,-37.38711835827605,200,19.227701442066827,3845.5402884133655,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,86,1085,0,0.929520121393078,0.162513277870127,-43.57751186001021,200,19.261155322392725,3852.231064478545,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,87,1086,0,1.170498541501351,0.3554699104923863,-80.70655322122666,200,3.008098491700115,601.619698340023,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,88,1087,1,0.3885820651477366,0.0435845267480473,-5.112938054762362,23,17.074153147830014,392.70552240009033,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,89,1088,0,0.9037894357255318,0.1869152636496458,-51.65096416216749,200,19.287781790063995,3857.556358012799,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,90,1089,0,1.1735977096246673,0.3242562750734744,-74.75890321194353,200,21.05417204523797,4210.834409047593,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,91,1090,1,0.3924371259097097,0.0425320505921693,-4.542071805654738,22,16.330502077651076,359.27104570832364,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,92,1091,0,1.128545840311071,0.241431149875989,-60.9854856107995,200,2.517452107132071,503.4904214264142,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,93,1092,0,1.2285837084576865,0.417218168446649,-88.85552128320849,200,21.118794189672972,4223.758837934595,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,94,1093,0,0.8039234791192061,0.3183016984076889,-67.68615817202736,200,19.60748828272408,3921.497656544815,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,95,1094,0,1.1546690061617972,0.3442241333120369,-75.2253902519615,200,20.8539387807558,4170.7877561511605,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,96,1095,1,0.1336531363347277,0.0483200887541534,-0.8656709259998463,8,19.96928870221292,159.75430961770337,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,97,1096,0,1.0468241453723637,0.2470711964433829,-59.67198954093852,200,5.406358228915647,1081.2716457831295,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,98,1097,1,0.5748882066813186,0.0494323691826104,-13.246463731086628,42,15.102510297453088,634.3054324930297,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,99,1098,1,0.4065746184012747,0.041499015099735,-5.8893339745052735,25,16.906613510506272,422.6653377626568,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,100,1099,1,0.932623706185016,0.0455174556170071,-26.448483513293468,46,15.372669828168885,707.1428120957686,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,101,1100,1,0.3831973926034791,0.0391955136816502,-4.357032545583739,21,18.09945977828301,380.0886553439431,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,102,1101,0,0.9404348095220472,0.2273536188092783,-60.953409115910816,200,21.05100656388293,4210.201312776587,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,103,1102,1,0.6499203868353425,0.0444540049890856,-7.8161840507949085,20,13.580235713638498,271.60471427277,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,104,1103,0,0.8204074951072341,0.1500049768872848,-44.78216895573047,200,21.009409000656795,4201.881800131359,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,105,1104,1,0.7024708054020758,0.0450477563029976,-7.85417173232605,22,20.26672948131501,445.8680485889303,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,106,1105,0,1.0916878106109464,0.1929420413554426,-52.898348250656376,200,5.468387083072782,1093.6774166145565,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,107,1106,1,0.3483649481973451,0.0373440810237135,-2.8007031347081868,13,14.833924361335509,192.8410166973616,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,108,1107,0,1.2547028213046794,0.393043692322069,-93.17027506852357,200,2.198641582501216,439.7283165002431,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,109,1108,1,0.2755656964796843,0.0321234019257422,-1.921792876033572,12,17.725237841682453,212.70285410018943,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,110,1109,1,0.5653067556743732,0.0493188001376721,-12.426234511468792,39,15.12625410276394,589.9239100077937,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,111,1110,0,1.185015916510618,0.4653580476968377,-94.38745121596996,200,2.5602368688377983,512.0473737675596,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,112,1111,0,0.988769989624542,0.2312515303018424,-64.52707619567803,200,20.180801238486936,4036.160247697387,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,113,1112,0,0.7541422237822704,0.3187052021323346,-66.03291971709534,200,19.43479653152441,3886.959306304883,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,114,1113,1,0.6901210335662575,0.0468917842402657,-6.085790440550754,15,20.903653341845573,313.5548001276836,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,115,1114,0,0.8898284744148853,0.1285502832301748,-40.51279255270655,200,19.307756267967925,3861.551253593585,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,116,1115,1,0.3617277196308259,0.0497949850284943,-3.279465592215413,15,13.414036799660137,201.2105519949021,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,117,1116,0,1.0146140702401714,0.1955080694651553,-48.32020327904889,200,21.19481427258064,4238.962854516128,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,118,1117,0,1.1439779724679793,0.4888869323077162,-97.13663781088653,200,2.3122899886551758,462.4579977310351,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,119,1118,0,1.0136261713329364,0.1625465022735642,-47.85389767157457,200,10.820300742198862,2164.0601484397725,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,120,1119,1,0.3063294795619182,0.0476271666227827,-4.356338110326664,22,15.732577654557288,346.11670840026034,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,121,1120,1,0.5100121583710063,0.0484341881925926,-11.157724968108123,34,13.476778315585904,458.2104627299208,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,122,1121,0,0.9132224068893288,0.1162235895467909,-34.32142989693161,200,21.256235671688017,4251.247134337604,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,123,1122,1,0.6938862458772145,0.0415287481162975,-10.304206308265757,26,14.62389753726125,380.2213359687925,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,124,1123,1,0.6669857546305673,0.0395475591580563,-8.637298144333402,22,13.314517004980102,292.9193741095622,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,125,1124,0,1.257910255131112,0.3678282328721416,-88.71200891162137,200,2.257393054554018,451.4786109108037,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,126,1125,1,0.9158650790152778,0.0458741669222559,-26.05707606654709,47,15.189843935788971,713.9226649820816,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,127,1126,0,1.2984697031811234,0.3415131105838738,-84.88694383521572,200,2.351943783652709,470.3887567305418,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,128,1127,1,0.7488816658852789,0.0410809699146693,-19.661020620517952,42,14.488680332449556,608.5245739628814,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,129,1128,1,0.3170550223607995,0.0441862496118702,-5.913230271932046,25,14.693492280240678,367.33730700601694,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,130,1129,1,0.3733868978056932,0.038856657561325,-7.467810611648737,28,15.128443330867444,423.59641326428846,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,131,1130,1,0.5951853665883774,0.0450847960281665,-14.344273676927646,39,14.614055735397836,569.9481736805157,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,132,1131,1,0.5020168516263186,0.046256685686489,-6.687135376467412,26,17.850566327089442,464.1147245043255,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,133,1132,1,0.5309682949486223,0.0256410339939324,-4.062116016432989,14,18.90908205280548,264.7271487392767,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,134,1133,1,0.7171546411368824,0.038142635063411,-9.988125806645538,23,15.84773926237159,364.49800303454657,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,135,1134,0,1.058116094092805,0.3147490359582051,-68.47407234238852,200,21.34824510400165,4269.64902080033,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,136,1135,0,0.984982263047288,0.1682669140176015,-44.83797279574551,200,21.08164979990356,4216.329959980712,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,137,1136,0,0.7038231174431538,0.0842748401723131,-29.25494526166684,200,19.66014573357351,3932.029146714702,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,138,1137,0,0.8407460122314496,0.0804248280615555,-29.276806977568647,200,19.20967537678075,3841.9350753561503,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,139,1138,1,0.4648147019110766,0.0406987806313772,-8.390767528246334,30,14.43670817858685,433.1012453576055,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,140,1139,1,0.3591942987653878,0.0446945405658131,-3.0430174234992213,15,16.53510471298188,248.02657069472815,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,141,1140,1,0.6757464783763978,0.0414598801247187,-16.84925933096055,39,15.233486514924897,594.1059740820709,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,142,1141,0,0.8570779120590152,0.1866932724011119,-45.53703666909082,200,13.724083190309534,2744.816638061907,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,143,1142,0,1.010719174719941,0.1737539641978991,-56.53191514783816,200,3.7919301870038775,758.3860374007755,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,144,1143,1,0.3967057414922126,0.0413698591241628,-5.228316794239988,23,14.803144819218522,340.472330842026,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,145,1144,0,0.6632039477717276,0.0655885333828858,-24.50075913462036,200,19.44314980105929,3888.6299602118575,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,146,1145,0,0.93212602145602,0.1366093287993332,-37.05124802757092,200,21.225495336228185,4245.099067245637,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,147,1146,0,0.6303156362568224,0.0681054792243175,-25.22761806662673,200,19.811277009355045,3962.255401871009,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
pirl,4,148,1147,1,0.5879564206128698,0.0450432946992218,-7.892247085860734,24,12.686953189331106,304.4868765439465,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train4_base1000_ep200.csv,,,,,,,,
