mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,4,109,1108,1,0.2755656964796843,0.048274104998519037,-1.7735830711382388,11,16.733615925770543,184.06977518347597,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,110,1109,1,0.5644599257757544,0.04884743260958524,-11.440082310725137,33,13.121748922993504,433.01771445878563,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,111,1110,0,1.185015916510618,0.3925412501573537,-80.8802167278378,200,22.92363965608695,4584.7279312173905,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,112,1111,0,0.9887699896245419,0.21295710073981824,-61.61757625076436,200,18.886659608341105,3777.331921668221,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,113,1112,1,0.7541422237822704,0.03588594673866082,-7.2494975764644725,18,13.873948563989535,249.7310741518116,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,114,1113,1,0.6925287556543555,0.01315177636118451,-5.806696179873451,15,20.44563917124248,306.6845875686372,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,115,1114,0,0.8898284744148853,0.09950882800911039,-33.48235461870021,200,21.453825632184525,4290.765126436905,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,116,1115,1,0.3617277196308259,0.04866591396156575,-3.164281586485263,15,14.949316461757729,224.23974692636594,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,117,1116,0,1.0146140702401714,0.09335755762117919,-29.116250557936368,200,22.714363791031843,4542.872758206368,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,118,1117,0,1.1439779724679793,0.45567608254876607,-91.56737618096678,200,22.52992232086041,4505.984464172082,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,119,1118,0,1.0136261713329364,0.1209535851478192,-38.00854997326903,200,20.65690400322374,4131.380800644748,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,120,1119,1,0.3063294795619182,0.044296851176320345,-4.253829305433684,23,13.457853080184956,309.530620844254,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,121,1120,1,0.5100121583710063,0.042027734754859165,-10.667116314791162,32,10.92742709652984,349.6776670889549,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,122,1121,0,0.9132224068893287,0.06001360519790395,-23.028355676332676,200,22.758372454090754,4551.674490818151,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,123,1122,1,0.6938862458772145,0.0447773565707243,-9.815994076096276,25,15.322330899483463,383.0582724870866,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,124,1123,1,0.6669857546305673,0.03919426288920497,-8.027729324934873,22,12.801261939385636,281.627762666484,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,125,1124,0,1.257910255131112,0.27243038012184856,-68.95791388075854,200,11.691812378259492,2338.3624756518984,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,126,1125,1,0.9158650790152778,0.04903520024428648,-26.88542824232414,57,4.6502139707416354,265.06219633227323,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,127,1126,0,1.2984697031811234,0.2591096066807367,-63.55919849529785,200,2.8753886696373767,575.0777339274754,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,128,1127,1,0.7488816658852789,0.044541211951079185,-19.993058505312437,46,10.60093645202736,487.64307679325856,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,129,1128,1,0.3170550223607995,0.04298197203462248,-5.98216488767269,26,4.860445006390235,126.37157016614611,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,130,1129,1,0.37338689780569323,0.04625892899728693,-7.408901499271169,28,6.388661398726302,178.88251916433646,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,131,1130,1,0.5951853665883774,0.046898663578701795,-13.761652631030147,36,9.96874472808006,358.8748102108821,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,132,1131,1,0.5020168516263186,0.04398191996695239,-6.1982021694797265,23,13.472856373227016,309.8756965842214,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,133,1132,1,0.5327444919699945,0.034012532485300596,-3.9719056861756714,13,21.627303902355003,281.15495073061504,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,134,1133,1,0.7171546411368824,0.04654063921416011,-8.54650850214383,21,15.899298342785677,333.8852651984992,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,135,1134,1,1.058116094092805,0.03870747793640914,-11.756530097180493,21,21.37559400033078,448.8874740069463,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,136,1135,0,0.984982263047288,0.12370064229375233,-36.05301769918587,200,22.499614112449237,4499.922822489847,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,137,1136,0,0.7038231174431538,0.06906729365012544,-24.467770890511247,200,21.61202687975157,4322.405375950314,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,138,1137,1,0.8407460122314496,0.04691555417169476,-13.216738025813655,33,13.166555819962952,434.49634205877743,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,139,1138,1,0.4648147019110766,0.03570561214067655,-7.880991199044016,28,9.26125555071597,259.3151554200472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,140,1139,1,0.35919429876538783,0.036833772880710075,-2.909367691096482,15,14.213322103383431,213.19983155075147,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,141,1140,0,0.6757464783763978,0.07274910571380404,-28.61400707460897,200,20.099002165940448,4019.8004331880898,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,142,1141,1,0.8570779120590152,0.034419402505669196,-10.138033777919466,24,13.137737431459064,315.3056983550175,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,143,1142,0,1.0107191747199413,0.17001118103625873,-55.25112457348719,200,2.2153248472688816,443.0649694537763,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,144,1143,1,0.39670574149221266,0.04208488627279024,-4.950926261311634,22,11.26211575689742,247.76654665174325,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,145,1144,1,0.6632039477717276,0.04692178733831805,-11.595206341886186,35,11.824400947537368,413.8540331638079,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,146,1145,1,0.9321260214560199,0.04402703199976887,-12.326572261784465,30,19.963588068473356,598.9076420542007,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,147,1146,1,0.6303156362568224,0.04295192000790835,-11.701839819377804,34,14.574714305919036,495.5402864012472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,148,1147,1,0.5879564206128698,0.04568528845266878,-7.642410683294168,23,12.649799605578881,290.9453909283143,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,149,1148,0,0.592547013761897,0.1213722910995638,-31.893147641779425,200,21.124131786627274,4224.826357325454,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,150,1149,1,0.6312909319974368,0.04496813718734102,-13.60706243604387,38,12.503408574059813,475.12952581427294,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,151,1150,0,1.2867742639299875,0.27294586014567435,-68.06572836173362,200,2.3986338049002254,479.72676098004507,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,152,1151,1,0.5282516909819622,0.035865213674251266,-10.366676715755919,32,12.352436859665112,395.27797950928357,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,153,1152,0,0.9954267800733501,0.09335365760712064,-43.67356453198834,200,3.344019619070877,668.8039238141754,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,154,1153,1,0.9350184368053623,0.03487358320237672,-9.11549221810225,17,21.929990702173953,372.8098419369572,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,155,1154,1,0.6534461586141455,0.032210719221632905,-4.826700328752699,14,20.973359083668065,293.6270271713529,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,156,1155,1,0.19166883080862765,0.04380540689892384,-1.444817260785393,13,11.487995157198165,149.34393704357615,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,157,1156,0,0.7151821518990623,0.13820308686203361,-39.38266310028196,200,20.692784382586623,4138.556876517325,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,158,1157,1,0.8003172071554817,0.04687790118622594,-7.156652447201971,15,21.609473628463764,324.14210442695645,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,159,1158,0,1.124920750028016,0.2927616619659784,-61.66986376484722,200,22.71906029177857,4543.812058355714,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,160,1159,1,0.4671127929497296,0.023736954684419675,-2.8905484611349728,12,18.27988514516873,219.35862174202475,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,161,1160,1,0.4151719962489291,0.040720186897537626,-5.494499612913933,23,9.836390373752971,226.23697859631835,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,162,1161,1,0.7192828336462848,0.04972775693278458,-10.69948317303776,28,11.977279681203774,335.3638310737057,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,163,1162,1,0.29405772743803643,0.0378292951854914,-3.176398363174558,18,10.83368456869206,195.0063222364571,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,164,1163,1,0.5729742438091702,0.0483295992938758,-13.467213012835167,36,9.030074654658627,325.08268756771054,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,165,1164,1,0.9790420686121943,0.038452455095231326,-10.019976715221404,18,20.940633902372195,376.9314102426995,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,166,1165,0,1.1906119498282994,0.3215482856059152,-79.30876444956701,200,15.771526028908738,3154.3052057817476,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,167,1166,1,0.7045014120335352,0.027524445652308167,-5.7475039842476985,14,23.149284222467923,324.08997911455094,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,168,1167,0,0.9682726171317828,0.31603038442685666,-64.18186566521717,200,21.430904674085138,4286.180934817027,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,169,1168,1,0.3711923858991529,0.04537360648282716,-3.552474417577898,17,14.708251013638185,250.04026723184913,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,170,1169,0,1.0903670257881084,0.15919080060080182,-45.5477912850072,200,20.97288888979323,4194.577777958646,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,171,1170,0,1.2786921976827956,0.3382937138227623,-74.11447589816338,200,22.949325188000053,4589.8650376000105,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,172,1171,0,1.0815626119524995,0.12097026449826379,-34.267824690678005,200,22.847009653232554,4569.401930646511,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,173,1172,0,0.9256661251747544,0.10643486732976201,-42.6371987449807,200,17.520902072036037,3504.1804144072075,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,174,1173,1,0.8499491784720168,0.0473400906403244,-7.6761761971184805,15,23.266885337123078,349.00328005684617,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,175,1174,0,0.8819995925970472,0.20933219685836518,-53.293256547174565,200,21.39352445525679,4278.704891051359,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,176,1175,0,1.3972797341424477,0.33503944141057146,-75.56203602786941,200,2.5038582963274183,500.77165926548366,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,177,1176,0,1.0086523571189683,0.23937110006993434,-59.70255056993923,200,21.871071517024102,4374.21430340482,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,178,1177,1,0.5305416622931529,0.049132220226753745,-12.26480739706327,37,9.601880843394742,355.2695912056055,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,179,1178,0,0.8247824149391207,0.18768970507309007,-50.017985778569866,200,21.016259558005633,4203.251911601126,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,180,1179,1,0.28194101948943884,0.04106771885357787,-5.004596201353209,24,5.952517021819233,142.8604085236616,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,181,1180,1,0.1235999919068103,0.0489363549113205,-1.7684285510235078,17,6.755361105748326,114.84113879772154,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,182,1181,0,0.8554190091274727,0.06452731938834148,-34.278446446654655,200,19.027110779214354,3805.422155842871,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,183,1182,0,0.7962215587415574,0.11142172693185129,-34.178792650249086,200,21.149488098409584,4229.897619681917,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,184,1183,0,1.2212444182239794,0.21763524332632092,-56.68708529132683,200,17.658354731317,3531.6709462634003,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,185,1184,1,0.28608788990160483,0.046685943954848125,-2.7490361769680867,18,15.618658890397086,281.13586002714754,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,186,1185,1,0.2867728600297352,0.03750512771288371,-3.403830340657453,19,9.686029148104327,184.0345538139822,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,187,1186,1,0.7111729129716053,0.02966770310909566,-6.867990198115337,18,13.737516427135029,247.27529568843053,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,188,1187,0,0.8365390642263927,0.11848888675768161,-41.608135672861685,200,19.935189753922785,3987.037950784557,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,189,1188,0,1.1702901996959227,0.20174871500434963,-49.55311169133275,200,20.43417629504268,4086.835259008536,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,190,1189,0,1.0155094840920367,0.2383539012881073,-62.340419106229874,200,20.98519054914534,4197.038109829068,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,191,1190,0,0.9158424989429423,0.17489770064013604,-51.34199731524737,200,18.85209833774053,3770.4196675481057,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,192,1191,0,0.9145920411253311,0.14499979474333524,-42.675383223226525,200,21.221194520996796,4244.238904199359,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,193,1192,1,0.6472989870509899,0.041964249842897934,-7.209113904501016,20,13.245638737699673,264.91277475399346,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,194,1193,0,1.1207278597184909,0.38066658296520733,-78.54741418880438,200,22.687086504404046,4537.417300880809,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,195,1194,0,1.16256906788032,0.4322105292379789,-87.6263150075893,200,22.590757023761043,4518.151404752209,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,196,1195,0,1.0343415978257908,0.278323567191963,-59.09380680712218,200,20.65957609261227,4131.915218522454,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,197,1196,0,0.6339517057340187,0.0873491504905655,-29.326834010195302,200,19.922130708113897,3984.4261416227796,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,198,1197,1,0.926484742042524,0.04901643742338184,-9.438706382720685,20,13.517700191595328,270.35400383190654,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,199,1198,0,0.841493175806299,0.13947739855231697,-40.36875914014056,200,21.181552798803583,4236.310559760716,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,200,1199,0,0.7669214087811582,0.08911674588026791,-34.543871672754626,200,19.892101673208884,3978.420334641777,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,1,1000,1,0.6864315803002105,0.04449972358983589,-8.05302619111097,26,19.447887575477093,505.64507696240446,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,2,1001,0,1.190381784865654,0.27249394387030434,-68.50913081827773,200,2.8847411477562668,576.9482295512533,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,3,1002,1,0.4337392160710212,0.04851996316023053,-9.148760226076668,30,15.69212501740437,470.7637505221311,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,4,1003,0,0.8197599379750063,0.136478089562674,-43.88948914410924,200,20.338795973704297,4067.759194740859,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,5,1004,0,0.9963238631335977,0.26678778977251877,-69.4709492463748,200,20.69594806836782,4139.189613673564,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,6,1005,0,0.7377671982516409,0.11320249657082576,-37.275435199183406,200,20.594131413520316,4118.8262827040635,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,7,1006,1,0.5790306701634057,0.04799982524817854,-8.57803553856941,30,18.35703232205704,550.7109696617113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,8,1007,0,0.6647269168109438,0.3129032173306332,-63.769609069223584,200,19.243128191644676,3848.625638328935,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,9,1008,0,0.7369230836875413,0.12404020787413696,-38.09882413293065,200,19.379971188808423,3875.9942377616844,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,10,1009,1,0.3180476255652527,0.046371515295976405,-2.8155991122831905,15,17.571556942630536,263.57335413945805,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,11,1010,0,0.836324675389857,0.13923673607961737,-45.97629364550781,200,19.12530710000849,3825.061420001698,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,12,1011,0,1.188649263705082,0.46596076544269166,-94.54770123746832,200,2.547105367348443,509.42107346968857,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,13,1012,1,0.8626971679522435,0.04651718888156228,-24.236728940091687,48,15.733764656254229,755.220703500203,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,14,1013,0,1.0668511081781715,0.28436644166149855,-63.12569208578355,200,21.153035994779284,4230.607198955857,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,15,1014,0,0.8181562818821269,0.29513239396735363,-63.353546312937404,200,19.624090516325886,3924.818103265177,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,16,1015,0,0.46324072131578126,0.3079863701076317,-60.49592415587395,200,19.667491883762292,3933.498376752458,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,17,1016,0,1.2130023089322548,0.28534179344436916,-72.90962428531151,200,2.326489499805951,465.2978999611902,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,18,1017,0,0.6653480656929658,0.08549763678074526,-29.24594746603414,200,17.36494277852506,3472.9885557050115,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,19,1018,0,0.7937712762793055,0.13527662933783102,-42.45917622122988,200,20.60681542100945,4121.36308420189,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,20,1019,0,0.9814231042049182,0.3750136724448698,-77.43827973621121,200,21.16890289492959,4233.7805789859185,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,21,1020,0,1.064750155070608,0.3265124611530351,-78.96718939680567,200,3.5697481992314266,713.9496398462853,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,22,1021,0,0.7108571774686019,0.10401992759627379,-34.5766203690161,200,20.755312646002267,4151.062529200453,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
